,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
1542,21983,1542,2018081920290276,-5.299158096313477,-104.08763122558594,-0.0016963147998115572,406.23312987517255,-3.731990254229357,-5.744930778129756,0.2591586844050491,0.5246461140393621,-6.471884250640869,4.391162395477295,2018-08-19 20:29:02.760,-5.299158096313477,-104.08763122558594,0.0,1016.0427856445312,1013.2200317382812,1.0,0.0,-2.82275390625,2
1543,21983,1543,2018081920303731,0.017159808427095413,-105.14147186279295,-0.003513835523590029,405.96899040163146,15.004636661977873,22.13770944521236,0.27039762091642056,0.5269530106821704,-4.283084869384767,4.742832660675049,2018-08-19 20:30:37.310,-5.299158096313477,-104.08763122558594,602.2392470495669,1015.4300537109376,1012.2447509765624,1.0,0.0,-3.1853027343752274,1
1544,21983,1544,2018081920303872,0.08779827505350113,-105.1682586669922,-0.003911536369403565,405.93786532411974,15.788595955463562,21.70613977775885,0.2901823419226047,0.5418734281343176,-4.293583393096924,4.825847625732422,2018-08-19 20:30:38.720,-5.299158096313477,-104.08763122558594,610.5187552259979,1015.7385864257812,1012.2369384765624,1.0,0.0,-3.5016479492188637,1
1545,21983,1545,2018081920303933,0.12082061916589736,-105.18719482421876,-0.004093208433465613,405.92120890855034,15.426665345821387,24.25026463944704,0.2537848202299896,0.5309821773917153,-4.298208713531493,4.864304542541504,2018-08-19 20:30:39.330,-5.299158096313477,-104.08763122558594,614.5312879310412,1016.1875610351562,1012.2333984375,1.0,0.0,-3.95416259765625,1
1546,21983,1546,2018081920304276,0.29460689425468445,-105.26029205322266,-0.005165662740394773,405.89767708219733,4.478573648975047,8.563634456382715,0.20863716142580085,0.550595030532542,-4.324811458587647,5.073782444000244,2018-08-19 20:30:42.760,-5.299158096313477,-104.08763122558594,635.083886353484,1015.9868774414062,1012.2146606445312,1.0,0.0,-3.772216796875,0
1547,21983,1547,2018081920371308,22.13943672180176,-110.2669677734375,0.0041763324410939206,404.6112418234508,0.410753428357896,6.521082613020033,0.025128789054846185,0.5821074659763872,3.757745504379273,-2.07822585105896,2018-08-19 20:37:13.080,-5.299158096313477,-104.08763122558594,3122.3512741809186,1013.9994506835938,1011.3653564453124,1.0,0.0,-2.6340942382813637,0
1548,21983,1548,2018081920371231,22.174352645874023,-110.246337890625,0.0042841628202227285,404.6027880852207,2.590071344791838,6.520108583734981,0.15847726390190764,0.5582918024136296,3.767623662948608,-1.981203556060791,2018-08-19 20:37:12.310,-5.299158096313477,-104.08763122558594,3125.647799620886,1012.8960571289062,1011.3355102539062,1.0,0.0,-1.560546875,0
1549,21983,1549,2018081920371301,22.21163558959961,-110.25593566894531,0.0042558829702322035,404.58864098794237,6.0137070206424905,7.869670260309928,0.3048567364481593,0.5002352871231023,3.7762272357940674,-1.9602553844451904,2018-08-19 20:37:13.010,-5.299158096313477,-104.08763122558594,3129.906878361571,1013.4496459960938,1011.3195190429688,1.0,0.0,-2.130126953125,0
1550,21983,1550,2018081920371533,22.321697235107425,-110.29200744628906,0.004016018129571143,404.5766163025149,14.827799633891216,21.38946894531769,0.27655834814800395,0.5610127367872443,3.8068659305572514,-1.9362773895263672,2018-08-19 20:37:15.330,-5.299158096313477,-104.08763122558594,3142.6601934692007,1012.2893676757812,1011.2763061523438,1.0,0.0,-1.0130615234375,1
1551,21983,1551,2018081920371635,22.357004165649414,-110.30915832519531,0.003853483518508425,404.59172812017954,15.509608133923946,15.875027352492198,0.389759229996468,0.5855138723503416,3.819280624389648,-1.9522035121917725,2018-08-19 20:37:16.350,-5.299158096313477,-104.08763122558594,3146.881684874906,1012.0092163085938,1011.26513671875,1.0,0.0,-0.74407958984375,1
1552,21983,1552,2018081920373575,23.43603324890137,-110.58898162841795,-0.0039104203766960185,404.5784216760369,9.325802279024355,18.251014118290232,0.20384932057218694,0.5894328408028984,4.2299485206604,-0.8166161775588989,2018-08-19 20:37:35.750,-5.299158096313477,-104.08763122558594,3270.1619359258316,1012.1514892578124,1011.144287109375,1.0,0.0,-1.0072021484373863,0
1553,21983,1553,2018081920374008,23.647201538085927,-110.65505981445312,-0.0028307464456110627,404.5471317908269,3.4820260165870405,10.48340597002858,0.13250725989681042,0.5916201064214176,4.346362113952637,-0.34360408782958984,2018-08-19 20:37:40.080,-5.299158096313477,-104.08763122558594,3294.547053685624,1014.64453125,1010.9649658203124,1.0,0.0,-3.6795654296876137,0
1554,21983,1554,2018081920393672,30.20167350769043,-112.4526824951172,-0.004262124643073817,403.95528630563683,33.42029406308981,11.576618575641096,1.1516979883287863,0.6087154005237237,-0.2203956693410873,0.43544551730155945,2018-08-19 20:39:36.720,-5.299158096313477,-104.08763122558594,4044.3323539256617,948.302001953125,943.5047607421876,0.0,100.0,-4.797241210937386,4
1555,21983,1555,2018081920400375,31.66779136657715,-112.88787078857422,0.0066541296532675025,404.35237329504866,39.18474537407026,12.871695955683872,1.2144826703724396,0.5609164502456796,-2.3378958702087402,3.073770761489868,2018-08-19 20:40:03.750,-5.299158096313477,-104.08763122558594,4212.452037514713,966.76953125,966.1254272460938,0.0,100.0,-0.64410400390625,4
1556,21983,1556,2018081920400435,31.704673767089844,-112.89896392822266,0.00679971798361391,404.4044801446147,34.46532113708361,11.760797067106994,1.1691107099918758,0.5632321514290455,-2.3048815727233887,3.1843881607055664,2018-08-19 20:40:04.350,-5.299158096313477,-104.08763122558594,4216.682704824115,966.0469360351562,965.2054443359376,0.0,100.0,-0.8414916992186363,4
1557,21983,1557,2018081920413472,36.72182846069336,-114.50283813476562,-0.006157427916428176,405.94181935246286,78.59563564611909,20.809638240620302,1.5067595962844686,0.6285583694321987,0.575322151184082,0.39972755312919617,2018-08-19 20:41:34.720,-5.299158096313477,-104.08763122558594,4793.338081411783,930.4107666015624,926.3956298828124,0.0,100.0,-4.01513671875,3
1558,21983,1558,2018081920413878,36.88412857055664,-114.5406494140625,-0.008242645698967658,406.07203030466627,6.874905873166388,8.780916002084616,0.3123467558435906,0.598614454274521,0.4998716115951538,0.5958870053291321,2018-08-19 20:41:38.780,-5.299158096313477,-104.08763122558594,4811.623057667084,900.280029296875,899.7620239257812,0.0,100.0,-0.51800537109375,0
1559,21983,1559,2018081920424933,40.8100700378418,-115.95064544677734,0.003995555538090188,404.50319536950315,30.62146035568625,7.3853191681046555,1.6541187923574419,0.6916726241624653,3.151517391204834,0.8806814551353455,2018-08-19 20:42:49.330,-5.299158096313477,-104.08763122558594,5264.619409071775,818.5530395507812,817.7589721679688,0.0,100.0,-0.7940673828125,4
1560,21983,1560,2018081920431835,42.37212753295898,-116.54296875,-0.007164296993260703,404.24110329723123,34.700311637832336,8.627742088856555,1.6045242559252129,0.6914004957461395,1.394683599472046,1.5184170007705688,2018-08-19 20:43:18.350,-5.299158096313477,-104.08763122558594,5445.040292584969,844.3532104492188,841.1253662109375,0.0,100.0,-3.22784423828125,4
1561,21983,1561,2018081920431904,42.41791534423828,-116.56556701660156,-0.00729202913148029,404.1994233906029,30.851578439017178,9.554009586489915,1.2882548363620672,0.5783342957648951,1.2156070470809937,1.4541367292404177,2018-08-19 20:43:19.040,-5.299158096313477,-104.08763122558594,5450.44590478285,840.2235107421875,839.6699829101562,0.0,100.0,-0.55352783203125,4
1562,21984,1562,2018081922095505,1.3764958381652832,-130.19877624511722,-0.0046885772007149995,405.9499275669882,16.884672896879113,30.403646296892227,0.2215526994208505,0.5139896767994251,-8.043249130249022,3.6708171367645264,2018-08-19 22:09:55.050,1.3764958381652832,-130.19877624511722,0.0,1013.692626953125,1010.6008911132812,1.0,0.0,-3.09173583984375,1
1563,21984,1563,2018081922095576,1.409477710723877,-130.21769714355472,-0.005060202031113671,405.9243412895397,18.19337693659839,31.188571563465732,0.2327168869699545,0.5340806423700435,-8.025136947631836,3.7109365463256836,2018-08-19 22:09:55.760,1.3764958381652832,-130.19877624511722,4.225082529248438,1014.3865966796876,1010.583740234375,1.0,0.0,-3.8028564453126137,1
1564,21984,1564,2018081922095707,1.4794570207595823,-130.24449157714844,-0.006169235386543989,405.869769764945,20.424671036495184,31.682924557876795,0.2571815876676295,0.5889159308837701,-7.987311840057372,3.8000822067260738,2018-08-19 22:09:57.070,1.3764958381652832,-130.19877624511722,12.51803478863436,1014.3423461914062,1010.54833984375,1.0,0.0,-3.79400634765625,1
1565,21984,1565,2018081922160877,22.29458236694336,-135.02389526367188,-0.005624068319379424,405.03347908537353,-3.7215416730380593,-5.935112225149839,0.250152021617971,0.5025467194857139,-4.2484235763549805,-2.5312025547027592,2018-08-19 22:16:08.770,1.3764958381652832,-130.19877624511722,2382.297584921747,1021.7268676757812,1016.4393310546876,1.0,0.0,-5.287536621093636,2
1566,21985,1566,2018081923461371,-7.2501630783081055,-153.0616455078125,0.002548361325729617,406.50684380408967,0.913363175693812,25.968825097361613,0.014031408305145234,0.5084619551635085,-4.313560962677002,-0.05156867951154709,2018-08-19 23:46:13.710,-7.2501630783081055,-153.0616455078125,0.0,1009.8912353515624,1010.060546875,1.0,0.0,0.1693115234376137,0
1567,21986,1567,2018082001335005,22.05376434326172,175.6009063720703,0.002781288896315347,404.34296587072686,1.5819047560961716,4.640206584319423,0.13600443844623367,-0.6149815544480647,-7.269032478332519,-1.7565323114395142,2018-08-20 01:33:50.050,22.05376434326172,175.6009063720703,0.0,1014.5274658203124,1015.9800415039062,1.0,0.0,1.4525756835938637,0
1568,21986,1568,2018082001350332,26.1755485534668,174.51937866210938,0.008314611981153535,404.336911367472,14.25551972182882,6.031094070526584,0.942968138057484,-0.5325021011213729,-6.745284557342527,-1.4792300462722778,2018-08-20 01:35:03.320,22.05376434326172,175.6009063720703,470.9775119562519,1014.4832763671876,1019.0140991210938,1.0,0.0,4.530822753906136,0
1569,21986,1569,2018082001350603,26.31379699707031,174.47914123535156,0.00840467064657886,404.547517570356,-3.8577616887378734,-4.696425235091095,0.3277012127971239,0.7307007648285073,-6.670882701873777,-1.4864244461059568,2018-08-20 01:35:06.030,22.05376434326172,175.6009063720703,486.85320044713285,1022.7511596679688,1019.1344604492188,1.0,0.0,-3.61669921875,2
1570,21986,1570,2018082001350673,26.35086250305176,174.4689483642578,0.008505759223010228,404.582621722925,-8.130154341157883,-6.514164732601124,0.4979091634948585,0.5772889194452656,-6.650758743286133,-1.4890559911727903,2018-08-20 01:35:06.730,22.05376434326172,175.6009063720703,491.0953561701498,1022.4147338867188,1019.1676635742188,1.0,0.0,-3.2470703125,2
1571,21987,1571,2018082003134376,25.429967880249023,149.99008178710938,-0.0002083762833479401,404.8406126273653,18.77889553957817,14.546752708294628,0.5150080956355164,0.5022148450975122,-8.064655303955076,3.203131914138794,2018-08-20 03:13:43.760,25.429967880249023,149.99008178710938,0.0,1015.1256713867188,1011.1112060546876,1.0,0.0,-4.014465332031136,1
1572,21987,1572,2018082003184332,42.008506774902344,144.68431091308594,-0.006833556743171853,400.71029606700455,18.888117503483922,15.405411524441455,0.4891312807434589,0.5429095091325317,4.423877716064453,4.925914764404297,2018-08-20 03:18:43.320,25.429967880249023,149.99008178710938,1905.401248605824,1013.771484375,1012.6917724609376,1.0,0.0,-1.0797119140623863,1
1573,21987,1573,2018082003184434,42.04426956176758,144.6800079345703,-0.007259897107079943,400.652158077202,23.06768541742657,24.832154016984944,0.3705951170291749,0.6932734189694395,4.400442600250244,4.932211875915527,2018-08-20 03:18:44.340,25.429967880249023,149.99008178710938,1909.3133692798265,1013.0704345703124,1012.634765625,1.0,0.0,-0.4356689453123863,1
1574,21987,1574,2018082003184638,42.11548614501953,144.6709747314453,-0.007703939826574695,400.5939741527554,24.14215537978703,24.58182991615428,0.3918067350506155,0.7317921663242362,4.351203441619873,4.9443440437316895,2018-08-20 03:18:46.380,25.429967880249023,149.99008178710938,1917.115258770712,1013.256591796875,1012.520751953125,1.0,0.0,-0.73583984375,1
1575,21987,1575,2018082003184571,42.14503479003906,144.62606811523438,-0.008431072405942886,400.5612273192096,23.49806772161916,15.085529979350474,0.6214148746992628,0.6584743445674615,4.317803382873535,4.9367218017578125,2018-08-20 03:18:45.710,25.429967880249023,149.99008178710938,1921.3124659406076,1013.4244995117188,1012.4656982421876,1.0,0.0,-0.9588012695311363,1
1576,21987,1576,2018082003184631,42.18130874633789,144.61181640625,-0.0092512615793599,400.51951121278535,22.89337187266973,14.028160862445484,0.6510571179299075,0.6580947554930251,4.282891273498535,4.939144611358644,2018-08-20 03:18:46.310,25.429967880249023,149.99008178710938,1925.5108245523331,1012.1289672851562,1012.4036254882812,1.0,0.0,0.274658203125,1
1577,21989,1577,2018082006201706,-12.193791389465332,109.00900268554688,-0.003567423388939621,405.9651480984504,15.250229615389767,19.835633101227714,0.3067187897840526,0.578011623818582,-6.100512981414795,1.3937342166900637,2018-08-20 06:20:17.060,-12.193791389465332,109.00900268554688,0.0,1015.2117919921876,1012.6254272460938,1.0,0.0,-2.5863647460938637,1
1578,21989,1578,2018082006201834,-12.118009567260742,109.02029418945312,-0.003986672487164764,405.9378567225563,16.61104726226177,18.996978122449214,0.3488370114419182,0.6264104987513137,-6.105547904968263,1.4038597345352173,2018-08-20 06:20:18.340,-12.193791389465332,109.00900268554688,8.51013013755459,1015.5862426757812,1012.578857421875,1.0,0.0,-3.00738525390625,1
1579,21989,1579,2018082006201904,-12.080977439880373,109.01261138916016,-0.004028155579265103,405.93404307460685,15.873143276009948,16.198609571926866,0.3909266377186232,0.6316992565220324,-6.110844612121582,1.4101225137710571,2018-08-20 06:20:19.040,-12.193791389465332,109.00900268554688,12.54259179957605,1015.455810546875,1012.5564575195312,1.0,0.0,-2.89935302734375,1
1580,21989,1580,2018082006201975,-12.045023918151855,108.99166107177734,-0.004372941762521327,405.91254538226787,15.274683642052596,20.03792191075339,0.304109236063083,0.5555692848615278,-6.119326114654541,1.41753351688385,2018-08-20 06:20:19.750,-12.193791389465332,109.00900268554688,16.63882376024974,1015.6819458007812,1012.5346069335938,1.0,0.0,-3.1473388671875,1
1581,21989,1581,2018082006202104,-11.969659805297852,108.9896240234375,-0.004200062610842133,405.9307944430228,9.478127218270322,10.565449394293237,0.35788593038304845,0.5252434945319095,-6.125016212463379,1.4309310913085938,2018-08-20 06:20:21.040,-12.193791389465332,109.00900268554688,24.995505740964862,1015.0463256835938,1012.4874877929688,1.0,0.0,-2.558837890625,0
1582,21989,1582,2018082006202175,-11.9334135055542,108.96878814697266,-0.004174570540359435,405.93635756441665,6.828645026847534,11.80228574075928,0.2308226795131973,0.5968880069751378,-6.1305317878723145,1.4407252073287964,2018-08-20 06:20:21.750,-12.193791389465332,109.00900268554688,29.26268586683324,1011.9606323242188,1012.4642944335938,1.0,0.0,0.503662109375,0
1583,21991,1583,2018082009371308,-14.982340812683105,60.11318588256836,0.003871095359914753,405.9729867705284,4.198025086704764,15.980964573268373,0.10479778574028227,0.5312377536127969,-9.672325134277344,3.758934736251831,2018-08-20 09:37:13.080,-14.982340812683105,60.11318588256836,0.0,1018.0150756835938,1017.5294189453124,1.0,0.0,-0.4856567382813637,0
1584,21991,1584,2018082009500571,28.25154113769531,50.3294563293457,-0.0025671545302168013,405.06528863051585,28.731241869532965,20.847917467129136,0.549796264699766,0.5579097538675151,4.733260154724121,-3.5122756958007812,2018-08-20 09:50:05.710,-14.982340812683105,60.11318588256836,4918.326897830207,1001.6040649414062,998.9313354492188,1.0,0.0,-2.6727294921875,1
1585,21991,1585,2018082009500631,28.28857040405273,50.31892395019531,-0.00309356176294317,405.04294336979245,29.188895207014703,26.217780345516157,0.4441521846175817,0.6673028176447974,4.771740913391113,-3.467252254486084,2018-08-20 09:50:06.310,-14.982340812683105,60.11318588256836,4922.568793023042,1001.5692749023438,998.9207763671876,1.0,0.0,-2.6484985351561363,1
1586,21991,1586,2018082009500701,28.325578689575195,50.30851364135742,-0.003589602878753643,405.0264343693703,28.524262805143128,32.64266820590346,0.34860920003456,0.6760807054874473,4.809800148010254,-3.421687126159668,2018-08-20 09:50:07.010,-14.982340812683105,60.11318588256836,4926.805530265211,1001.1639404296876,998.9107666015624,1.0,0.0,-2.2531738281252274,1
1587,21991,1587,2018082009500905,28.39542007446289,50.28582382202149,-0.004996041430572515,404.984589851516,28.08843652601488,18.65970551837849,0.6005274257711347,0.6585759009202035,4.8757362365722665,-3.3352251052856445,2018-08-20 09:50:09.050,-14.982340812683105,60.11318588256836,4934.8708983008555,1000.2779541015624,998.8953857421876,1.0,0.0,-1.3825683593747726,1
1588,21991,1588,2018082009501102,28.53764724731445,50.24818420410156,-0.007295087097556632,404.89170168283516,25.989023851327282,16.953154497852935,0.6115747038091831,0.7295585798638962,5.031774520874023,-3.1390917301177983,2018-08-20 09:50:11.020,-14.982340812683105,60.11318588256836,4951.097275652846,1000.1638793945312,998.8603515625,1.0,0.0,-1.30352783203125,1
1589,21991,1589,2018082009501232,28.61184501647949,50.22722625732422,-0.008147379912664914,404.8586301187315,21.92419022335168,24.70048186560549,0.35410185482405004,0.7914956425486129,5.135641098022461,-3.018510341644287,2018-08-20 09:50:12.320,-14.982340812683105,60.11318588256836,4959.592292356284,1000.9945068359376,998.83740234375,1.0,0.0,-2.1571044921876137,1
1590,21991,1590,2018082009501375,28.655109405517567,50.212562561035156,-0.00857879413162678,404.830894424579,20.367573814494207,17.18054107470708,0.4729470572822087,0.828796171414333,5.195028305053711,-2.9484636783599854,2018-08-20 09:50:13.750,-14.982340812683105,60.11318588256836,4964.601820831158,999.741943359375,998.8264770507812,1.0,0.0,-0.91546630859375,1
1591,21991,1591,2018082009501677,28.8010311126709,50.168800354003906,-0.010344543367288106,404.77835005824363,7.7769238596576775,8.65956624903098,0.35827934677759704,0.7133258206487393,5.414577007293701,-2.709583044052124,2018-08-20 09:50:16.770,-14.982340812683105,60.11318588256836,4981.3659060663995,998.5905151367188,998.7880859375,1.0,0.0,0.19757080078125,0
1592,21991,1592,2018082009501737,28.838029861450195,50.158241271972656,-0.010833719909663912,404.7811372316937,2.0839831502818624,8.379833962073995,0.09921306246094648,0.8068940187577318,5.473632335662842,-2.6485791206359863,2018-08-20 09:50:17.370,-14.982340812683105,60.11318588256836,4985.603897474441,999.2571411132812,998.7788696289062,1.0,0.0,-0.478271484375,0
1593,21991,1593,2018082009555104,47.15922164916992,43.62543487548828,-0.005517517426116419,401.1111869709423,13.471874910242047,30.758290347126387,0.17473339503984894,0.6238560319823748,-4.2833895683288565,-0.06092344969511033,2018-08-20 09:55:51.040,-14.982340812683105,60.11318588256836,7098.483118943059,1013.0633544921876,1010.5626220703124,0.0,100.0,-2.5007324218752274,1
1594,21991,1594,2018082009555234,47.23065567016602,43.59209060668945,-0.005107223432184293,401.07271667345077,13.704540797454245,32.12912655309495,0.1701671145200867,0.6015909601662028,-4.246264457702637,-0.11704742908477785,2018-08-20 09:55:52.340,-14.982340812683105,60.11318588256836,7106.810923866347,1012.2254638671876,1012.178955078125,0.0,100.0,-0.04650878906261369,1
1595,21991,1595,2018082009555304,47.266456604003906,43.57540893554688,-0.005181780097735168,401.06317193139773,12.801793975939116,33.09097326769901,0.15433746359390793,0.6060584452462243,-4.227631568908691,-0.14557814598083496,2018-08-20 09:55:53.040,-14.982340812683105,60.11318588256836,7110.983531606654,1013.6212768554688,1012.45263671875,0.0,100.0,-1.16864013671875,1
1596,21991,1596,2018082009555476,47.33808135986328,43.55566787719727,-0.005532822581901447,401.0261843790819,12.828530019355199,27.87835311498355,0.1835776668374702,0.6278282698158781,-4.181104660034181,-0.20528241991996765,2018-08-20 09:55:54.760,-14.982340812683105,60.11318588256836,7119.01621695066,1010.4456787109376,1009.9920654296876,0.0,100.0,-0.45361328125,1
1597,21991,1597,2018082009555676,47.4459457397461,43.50590896606445,-0.005258957485567263,400.9965537760064,10.21603264009213,22.369773983686763,0.18219260333457,0.5968612129176208,-4.124569416046144,-0.2941751182079315,2018-08-20 09:55:56.760,-14.982340812683105,60.11318588256836,7131.573097217637,1006.1411743164062,1006.5263061523438,0.0,100.0,0.3851318359375,1
1598,21991,1598,2018082009555777,47.49048233032226,43.49157333374024,-0.004770867962247494,400.9998041253077,6.937869982217963,14.670611825897865,0.1886635475521681,0.6107951685839118,-4.097007751464844,-0.3321944773197174,2018-08-20 09:55:57.770,-14.982340812683105,60.11318588256836,7136.613949631932,1007.5904541015624,1005.5872192382812,0.0,100.0,-2.0032348632811363,0
1599,21991,1599,2018082009555878,47.53495407104492,43.47727966308594,-0.004492383136832444,400.9832609644412,5.145267904711768,11.492599325685394,0.1786075415153828,0.5071225423655359,-4.088284492492677,-0.355117529630661,2018-08-20 09:55:58.780,-14.982340812683105,60.11318588256836,7141.646624369336,1004.7117919921876,1004.6549072265624,0.0,100.0,-0.056884765625227374,0
1600,21991,1600,2018082009555934,47.60763931274414,43.4163932800293,-0.004283487542089626,400.978118141705,1.4645539108716903,11.588431608146825,0.05041859819608698,0.6364239526780135,-4.106255054473877,-0.3770914077758789,2018-08-20 09:55:59.340,-14.982340812683105,60.11318588256836,7150.736003125479,1011.0494995117188,1010.4144897460938,0.0,100.0,-0.635009765625,0
1601,21992,1601,2018082011335874,47.35488891601562,21.606956481933594,-0.008491465723088018,403.17501711770575,0.05675552113137883,29.077837826844984,0.0007786747130359349,0.5700317305909242,-0.3020073473453522,-2.344288349151612,2018-08-20 11:33:58.740,47.35488891601562,21.606956481933594,0.0,1006.7515258789062,1004.1903076171876,0.0,100.0,-2.5612182617186363,0
1602,21993,1602,2018082013093537,33.93424224853516,-0.8065164685249329,-0.009423238504714573,405.45970873789145,3.934076376306882,12.824577876585586,0.12237980976377585,0.5176484680774874,2.442742347717285,-1.9841997623443604,2018-08-20 13:09:35.370,33.93424224853516,-0.8065164685249329,0.0,899.1134033203125,894.0430908203125,0.0,100.0,-5.0703125,0
1603,21993,1603,2018082013093602,34.020946502685554,-0.8418583869934082,-0.01092896467666992,405.384244341106,6.172092038535276,17.989212806407004,0.1368769439329674,0.7407153116673191,2.23201322555542,-1.9784691333770752,2018-08-20 13:09:36.020,33.93424224853516,-0.8065164685249329,10.17056299816601,897.0057373046875,890.8619995117188,0.0,100.0,-6.14373779296875,0
1604,21993,1604,2018082013093776,34.073177337646484,-0.8519880175590515,-0.01102526995126408,405.31218481423133,7.3066309492125665,15.819662102651098,0.1842595621838254,0.7386610505929276,2.028205633163452,-2.168163776397705,2018-08-20 13:09:37.760,33.93424224853516,-0.8065164685249329,15.997363818637702,893.2737426757812,888.9503173828125,0.0,100.0,-4.32342529296875,0
1605,21993,1605,2018082013093772,34.112998962402344,-0.8712693452835083,-0.011195752455519905,405.26398208462564,6.940580044592535,15.309919495457256,0.1808560019613432,0.7532114920306644,1.880541205406189,-2.3119237422943115,2018-08-20 13:09:37.720,33.93424224853516,-0.8065164685249329,20.740296700975886,891.1939086914062,886.293212890625,0.0,100.0,-4.90069580078125,0
1606,21993,1606,2018082013094078,34.218780517578125,-0.8956814408302307,-0.010943496158138166,405.1884926811143,1.8928131292779096,17.581356203995508,0.04295022394212645,0.6632017104960992,1.4605071544647217,-2.7060527801513667,2018-08-20 13:09:40.780,33.93424224853516,-0.8065164685249329,32.66709437524993,888.7776489257812,881.6359252929688,0.0,100.0,-7.1417236328125,0
1607,21993,1607,2018082013102306,36.56848907470703,-1.6694533824920654,-0.009342171890142742,403.71121968051966,7.400359284778675,23.47042655173841,0.12578877517847445,0.5542508791051721,-6.1103129386901855,-2.8260281085968018,2018-08-20 13:10:23.060,33.93424224853516,-0.8065164685249329,303.0199539361842,1015.5436401367188,1016.933349609375,1.0,0.0,1.38970947265625,1
1608,21993,1608,2018082013102331,36.63546752929688,-1.7059088945388794,-0.009054630810654435,403.58834157574165,16.590759036584643,29.529011856162146,0.2241441493500076,0.6057312094143131,-6.0330567359924325,-2.55383038520813,2018-08-20 13:10:23.310,33.93424224853516,-0.8065164685249329,311.05829243206654,1015.3173217773438,1016.9702758789062,1.0,0.0,1.6529541015625,1
1609,21993,1609,2018082013102602,36.77222442626953,-1.749114990234375,-0.0072290536575986015,403.3905202815575,30.80751303591987,25.821215489858197,0.4759814466857321,0.6101837584079687,-5.8667826652526855,-2.0410585403442383,2018-08-20 13:10:26.020,33.93424224853516,-0.8065164685249329,326.7317095656609,1016.2821044921876,1017.02099609375,1.0,0.0,0.7388916015623863,4
1610,21993,1610,2018082013102831,36.9100227355957,-1.7989072799682615,-0.006302121614067977,403.2807036118184,33.24602715266253,29.41839062687357,0.4508487923352009,0.5577720612680138,-5.6965789794921875,-1.5097864866256714,2018-08-20 13:10:28.310,33.93424224853516,-0.8065164685249329,342.6709092480558,1017.9057006835938,1017.020263671875,1.0,0.0,-0.88543701171875,4
1611,21993,1611,2018082013105976,38.58657455444336,-2.3595988750457764,-0.003234065586899926,402.96850321153295,37.43670457357001,12.0194988063705,1.2425713030046617,0.5481893354138984,-3.9620189666748047,0.42452532052993774,2018-08-20 13:10:59.760,33.93424224853516,-0.8065164685249329,535.3668960092281,883.4963989257812,879.6987915039062,0.0,100.0,-3.797607421875,4
1612,21993,1612,2018082013110078,38.622901916503906,-2.365162849426269,-0.003162315789412121,402.9788349468206,31.85528579990604,10.591938616367717,1.1998200537355437,0.5255793369435817,-3.928025484085083,0.4046028852462769,2018-08-20 13:11:00.780,33.93424224853516,-0.8065164685249329,539.3860906028942,868.9384155273438,869.6782836914062,0.0,100.0,0.7398681640625,4
1613,21993,1613,2018082013120534,42.19384765625,-3.709316730499268,0.0017877546436366968,402.49376735084456,-2.4100777288430564,-6.1323660569269025,0.15678808084251578,0.5633217566346439,-3.1539735794067383,-2.7602572441101074,2018-08-20 13:12:05.340,33.93424224853516,-0.8065164685249329,952.1688954221947,914.7223510742188,919.1621704101562,0.0,100.0,4.4398193359375,2
1614,21993,1614,2018082013120672,42.28476333618164,-3.755615234375,0.0021507088258530074,402.37545017542845,20.777467964576296,8.12729584206906,1.0198977140526426,0.5780670233772439,-3.493480443954468,-2.856607913970948,2018-08-20 13:12:06.720,33.93424224853516,-0.8065164685249329,962.9365708580688,912.065673828125,918.8323364257812,0.0,100.0,6.76666259765625,1
1615,21993,1615,2018082013120774,42.320213317871094,-3.759939670562744,0.0021035830057291025,402.34629179502747,26.202600065028115,12.561241352922965,0.8321888520959424,0.5013653308224679,-3.604353904724121,-2.8810939788818364,2018-08-20 13:12:07.740,33.93424224853516,-0.8065164685249329,966.8155245949475,918.3703002929688,921.9428100585938,0.0,100.0,3.572509765625,1
1616,21994,1616,2018082014444835,21.725465774536133,-22.091947555541992,-0.008481209315543787,403.91207976461527,9.153558263043415,12.310126357864533,0.2966453228088061,0.5214209680629982,-2.8111305236816406,-5.30247688293457,2018-08-20 14:44:48.350,21.725465774536133,-22.091947555541992,0.0,1013.7048950195312,1015.23193359375,1.0,0.0,1.52703857421875,0
1617,21994,1617,2018082014444937,21.76066017150879,-22.109804153442386,-0.008553620123867074,403.89040974742636,8.51534582752187,16.776301628139144,0.2024958514777977,0.6286574570882559,-2.81376051902771,-5.27215051651001,2018-08-20 14:44:49.370,21.725465774536133,-22.091947555541992,4.323533756566424,1013.6830444335938,1015.24169921875,1.0,0.0,1.55865478515625,0
1618,21994,1618,2018082014444902,21.79362678527832,-22.09663391113281,-0.008714504918723866,403.8781701369258,7.208983624010277,11.897557411132604,0.2417276308873438,0.5542366172413905,-2.822943687438965,-5.259825706481934,2018-08-20 14:44:49.020,21.725465774536133,-22.091947555541992,7.589826651329853,1012.6192016601562,1015.2363891601562,1.0,0.0,2.6171875,0
